Filesystem      Size  Used Avail Use% Mounted on
udev            967M     0  967M   0% /dev
tmpfs           200M  1.6M  198M   1% /run
/dev/sda1        25G  5.5G   18G  24% /
tmpfs           997M     0  997M   0% /dev/shm
tmpfs           5.0M  4.0K  5.0M   1% /run/lock
tmpfs           997M     0  997M   0% /sys/fs/cgroup
tmpfs           200M   36K  200M   1% /run/user/121
/dev/loop0       91M   91M     0 100% /snap/core/6350
/dev/loop1       35M   35M     0 100% /snap/gtk-common-themes/818
tmpfs           200M   64K  200M   1% /run/user/1000
tmpfs           200M     0  200M   0% /run/user/0
/dev/loop2      141M  141M     0 100% /snap/gnome-3-26-1604/74
/dev/loop3      2.3M  2.3M     0 100% /snap/gnome-calculator/260
/dev/loop4       13M   13M     0 100% /snap/gnome-characters/139
/dev/loop5       15M   15M     0 100% /snap/gnome-logs/45

